PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-03-01T11:00:00Z,2018-03-01T10:45:00Z,PT15M,27.7,129,88.4,13.6,69,0,0,69,67,69,30,42.1,0,990.4,259,3.6,48,0.31
2018-03-01T11:15:00Z,2018-03-01T11:00:00Z,PT15M,27.4,126,83.2,13.8,89,0,0,89,87,89,29.8,43.1,0,990.3,261,3.9,50,0.31
2018-03-01T11:30:00Z,2018-03-01T11:15:00Z,PT15M,27.1,123,75,13.9,127,0,0,127,123,127,29.5,44.2,0,990.3,264,4.3,53,0.31
2018-03-01T11:45:00Z,2018-03-01T11:30:00Z,PT15M,26.8,120,80.9,14,83,0,0,83,80,83,29.3,45.3,0,990.2,265,4.6,56,0.31
2018-03-01T12:00:00Z,2018-03-01T11:45:00Z,PT15M,26.6,117,59.4,14.1,162,0,0,162,158,162,29.1,46.4,0,990.2,267,4.9,59,0.31
2018-03-01T12:15:00Z,2018-03-01T12:00:00Z,PT15M,26.4,115,66.3,14.2,118,0,0,118,115,118,29,47.1,0,990.2,268,5,62,0.31
2018-03-01T12:30:00Z,2018-03-01T12:15:00Z,PT15M,26.3,113,73.8,14.2,76,0,0,76,74,76,28.9,47.4,0,990.2,269,4.8,65,0.31
2018-03-01T12:45:00Z,2018-03-01T12:30:00Z,PT15M,26.2,110,60.2,14.2,92,0,0,92,90,92,28.8,47.6,0,990.3,271,4.7,68,0.31
2018-03-01T13:00:00Z,2018-03-01T12:45:00Z,PT15M,26.1,108,28.3,14.2,126,24,7,133,132,150,28.7,47.8,0,990.3,272,4.5,72,0.31
2018-03-01T13:15:00Z,2018-03-01T13:00:00Z,PT15M,26,107,2.8,14.2,118,79,21,139,145,192,28.6,48.1,0,990.4,273,4.3,75,0.31
2018-03-01T13:30:00Z,2018-03-01T13:15:00Z,PT15M,25.9,105,0.1,14.2,87,66,14,101,107,137,28.5,48.3,0,990.5,275,4.2,78,0.31
2018-03-01T13:45:00Z,2018-03-01T13:30:00Z,PT15M,25.9,103,0,14.2,60,35,6,65,67,77,28.5,48.5,0,990.5,276,4,81,0.31
2018-03-01T14:00:00Z,2018-03-01T13:45:00Z,PT15M,25.8,101,15.4,14.2,31,13,1,33,33,35,28.4,48.8,0,990.6,278,3.9,85,0.31
2018-03-01T14:15:00Z,2018-03-01T14:00:00Z,PT15M,25.7,100,52.9,14.2,6,0,0,6,6,6,28.3,49,0,990.6,280,3.7,88,0.31
2018-03-01T14:30:00Z,2018-03-01T14:15:00Z,PT15M,25.6,98,49.8,14.2,0,0,0,0,0,0,28.2,49.2,0,990.7,282,3.6,91,0.31
2018-03-01T14:45:00Z,2018-03-01T14:30:00Z,PT15M,25.5,97,44.6,14.2,0,0,0,0,0,0,28.1,49.5,0,990.7,284,3.4,95,0.31
2018-03-01T15:00:00Z,2018-03-01T14:45:00Z,PT15M,25.4,95,71.2,14.2,0,0,0,0,0,0,28.1,49.8,0,990.8,286,3.3,98,0.31
2018-03-01T15:15:00Z,2018-03-01T15:00:00Z,PT15M,25.3,94,58.6,14.3,0,0,0,0,0,0,28,50.4,0,990.9,287,3.2,102,0.31
2018-03-01T15:30:00Z,2018-03-01T15:15:00Z,PT15M,25.1,92,48.8,14.4,0,0,0,0,0,0,28.1,51.5,0,991.1,286,3.1,105,0.31
2018-03-01T15:45:00Z,2018-03-01T15:30:00Z,PT15M,25,90,36.9,14.6,0,0,0,0,0,0,28.1,52.6,0,991.3,285,3.1,108,0.31
2018-03-01T16:00:00Z,2018-03-01T15:45:00Z,PT15M,24.8,89,55.4,14.8,0,0,0,0,0,0,28.1,53.7,0,991.5,285,3,112,0.31
2018-03-01T16:15:00Z,2018-03-01T16:00:00Z,PT15M,24.6,87,63.7,14.9,0,0,0,0,0,0,28.2,54.8,0,991.7,284,2.9,115,0.31
2018-03-01T16:30:00Z,2018-03-01T16:15:00Z,PT15M,24.4,86,59.5,15.1,0,0,0,0,0,0,28.2,56,0,991.9,283,2.8,119,0.31
2018-03-01T16:45:00Z,2018-03-01T16:30:00Z,PT15M,24.3,84,29.6,15.3,0,0,0,0,0,0,28.2,57.2,0,992.1,282,2.8,122,0.31
2018-03-01T17:00:00Z,2018-03-01T16:45:00Z,PT15M,24.1,82,63,15.4,0,0,0,0,0,0,28.3,58.4,0,992.3,280,2.7,125,0.31
2018-03-01T17:15:00Z,2018-03-01T17:00:00Z,PT15M,23.9,80,72.7,15.6,0,0,0,0,0,0,28.3,59.7,0,992.5,279,2.6,129,0.31
2018-03-01T17:30:00Z,2018-03-01T17:15:00Z,PT15M,23.7,78,43.5,15.8,0,0,0,0,0,0,28.3,60.9,0,992.7,278,2.6,132,0.31
2018-03-01T17:45:00Z,2018-03-01T17:30:00Z,PT15M,23.6,76,26.9,15.9,0,0,0,0,0,0,28.4,62.2,0,992.8,277,2.5,135,0.31
2018-03-01T18:00:00Z,2018-03-01T17:45:00Z,PT15M,23.4,73,55.9,16.1,0,0,0,0,0,0,28.4,63.5,0,993,275,2.4,139,0.31
2018-03-01T18:15:00Z,2018-03-01T18:00:00Z,PT15M,23.3,70,57.1,16.2,0,0,0,0,0,0,28.4,64.5,0,993.1,274,2.4,142,0.31
2018-03-01T18:30:00Z,2018-03-01T18:15:00Z,PT15M,23.2,67,57.4,16.2,0,0,0,0,0,0,28.3,65.1,0,993.1,273,2.3,145,0.31
2018-03-01T18:45:00Z,2018-03-01T18:30:00Z,PT15M,23.1,63,57.7,16.3,0,0,0,0,0,0,28.2,65.6,0,993,272,2.3,148,0.31
2018-03-01T19:00:00Z,2018-03-01T18:45:00Z,PT15M,23,59,57,16.3,0,0,0,0,0,0,28.2,66.2,0,993,270,2.3,151,0.31
2018-03-01T19:15:00Z,2018-03-01T19:00:00Z,PT15M,22.9,53,57.1,16.4,0,0,0,0,0,0,28.1,66.8,0,992.9,269,2.2,154,0.31
2018-03-01T19:30:00Z,2018-03-01T19:15:00Z,PT15M,22.8,47,57.4,16.4,0,0,0,0,0,0,28,67.4,0,992.9,268,2.2,157,0.31
2018-03-01T19:45:00Z,2018-03-01T19:30:00Z,PT15M,22.7,39,57.7,16.5,0,0,0,0,0,0,28,68,0,992.9,267,2.2,159,0.31
2018-03-01T20:00:00Z,2018-03-01T19:45:00Z,PT15M,22.6,30,63.1,16.5,0,0,0,0,0,0,27.9,68.6,0,992.8,265,2.2,161,0.31
2018-03-01T20:15:00Z,2018-03-01T20:00:00Z,PT15M,22.5,19,71.8,16.6,0,0,0,0,0,0,27.8,69.2,0,992.8,264,2.1,162,0.31
2018-03-01T20:30:00Z,2018-03-01T20:15:00Z,PT15M,22.4,7,58.3,16.6,0,0,0,0,0,0,27.8,69.8,0,992.7,262,2.1,163,0.31
2018-03-01T20:45:00Z,2018-03-01T20:30:00Z,PT15M,22.3,-5,57.5,16.7,0,0,0,0,0,0,27.7,70.4,0,992.7,261,2.1,163,0.31
2018-03-01T21:00:00Z,2018-03-01T20:45:00Z,PT15M,22.3,-18,58,16.8,0,0,0,0,0,0,27.6,71,0,992.6,260,2,162,0.31
2018-03-01T21:15:00Z,2018-03-01T21:00:00Z,PT15M,22.2,-29,57.8,16.8,0,0,0,0,0,0,27.5,71.5,0,992.6,260,2,161,0.31
2018-03-01T21:30:00Z,2018-03-01T21:15:00Z,PT15M,22.3,-38,57.3,16.9,0,0,0,0,0,0,27.4,71.8,0,992.5,263,1.9,159,0.31
2018-03-01T21:45:00Z,2018-03-01T21:30:00Z,PT15M,22.3,-46,57.2,17,0,0,0,0,0,0,27.3,72.2,0,992.4,265,1.8,157,0.31
2018-03-01T22:00:00Z,2018-03-01T21:45:00Z,PT15M,22.3,-52,57.2,17.2,0,0,0,0,0,0,27.2,72.5,0,992.3,269,1.8,154,0.31
2018-03-01T22:15:00Z,2018-03-01T22:00:00Z,PT15M,22.4,-58,57.3,17.3,0,0,0,0,0,0,27.1,72.9,0,992.3,272,1.7,151,0.31
2018-03-01T22:30:00Z,2018-03-01T22:15:00Z,PT15M,22.4,-62,66.1,17.4,0,0,0,0,0,0,27,73.2,0,992.2,276,1.6,148,0.31
2018-03-01T22:45:00Z,2018-03-01T22:30:00Z,PT15M,22.4,-66,85.6,17.5,0,0,0,0,0,0,26.9,73.6,0,992.1,279,1.6,145,0.31
2018-03-01T23:00:00Z,2018-03-01T22:45:00Z,PT15M,22.5,-70,86,17.6,0,0,0,0,0,0,26.8,73.9,0,992,283,1.5,142,0.31
2018-03-01T23:15:00Z,2018-03-01T23:00:00Z,PT15M,22.5,-72,86,17.7,0,0,0,0,0,0,26.7,74.3,0,991.9,288,1.5,139,0.31
2018-03-01T23:30:00Z,2018-03-01T23:15:00Z,PT15M,22.5,-75,86.1,17.8,0,0,0,0,0,0,26.6,74.6,0,991.8,292,1.5,136,0.31
2018-03-01T23:45:00Z,2018-03-01T23:30:00Z,PT15M,22.6,-77,86.1,17.9,0,0,0,0,0,0,26.5,75,0,991.8,297,1.5,132,0.31
2018-03-02T00:00:00Z,2018-03-01T23:45:00Z,PT15M,22.6,-80,86,18,0,0,0,0,0,0,26.4,75.3,0,991.7,301,1.5,129,0.31
2018-03-02T00:15:00Z,2018-03-02T00:00:00Z,PT15M,22.6,-82,86,18,0,0,0,0,0,0,26.4,75.2,0,991.7,303,1.5,126,0.31
2018-03-02T00:30:00Z,2018-03-02T00:15:00Z,PT15M,22.5,-83,86,17.8,0,0,0,0,0,0,26.5,74.7,0,991.8,301,1.5,122,0.31
2018-03-02T00:45:00Z,2018-03-02T00:30:00Z,PT15M,22.4,-85,85.7,17.6,0,0,0,0,0,0,26.6,74.1,0,991.9,299,1.6,119,0.31
2018-03-02T01:00:00Z,2018-03-02T00:45:00Z,PT15M,22.3,-87,84.9,17.4,0,0,0,0,0,0,26.7,73.6,0,992,298,1.7,116,0.31
2018-03-02T01:15:00Z,2018-03-02T01:00:00Z,PT15M,22.3,-89,76.7,17.2,0,0,0,0,0,0,26.8,73,0,992.1,296,1.8,112,0.31
2018-03-02T01:30:00Z,2018-03-02T01:15:00Z,PT15M,22.2,-90,58.9,17,0,0,0,0,0,0,26.9,72.5,0,992.2,295,1.8,109,0.31
2018-03-02T01:45:00Z,2018-03-02T01:30:00Z,PT15M,22.1,-92,66.4,16.8,0,0,0,0,0,0,27,71.9,0,992.3,293,1.9,105,0.31
2018-03-02T02:00:00Z,2018-03-02T01:45:00Z,PT15M,22,-93,83.1,16.6,0,0,0,0,0,0,27.1,71.4,0,992.4,292,2,102,0.31
2018-03-02T02:15:00Z,2018-03-02T02:00:00Z,PT15M,22,-95,85.3,16.4,0,0,0,0,0,0,27.2,70.9,0,992.6,291,2,99,0.31
2018-03-02T02:30:00Z,2018-03-02T02:15:00Z,PT15M,21.9,-96,78.5,16.3,0,0,0,0,0,0,27.3,70.3,0,992.7,290,2.1,95,0.31
2018-03-02T02:45:00Z,2018-03-02T02:30:00Z,PT15M,21.8,-98,66.8,16.1,0,0,0,0,0,0,27.4,69.8,0,992.8,289,2.2,92,0.31
2018-03-02T03:00:00Z,2018-03-02T02:45:00Z,PT15M,21.8,-99,85.9,15.9,1,0,0,1,1,1,27.5,69.2,0,992.9,288,2.3,88,0.31
2018-03-02T03:15:00Z,2018-03-02T03:00:00Z,PT15M,21.8,-101,91.7,15.7,3,0,0,3,3,3,27.6,68.2,0,993.1,286,2.3,85,0.31
2018-03-02T03:30:00Z,2018-03-02T03:15:00Z,PT15M,22,-103,87.1,15.5,11,0,0,11,10,11,27.9,66.6,0,993.3,282,2.2,82,0.31
2018-03-02T03:45:00Z,2018-03-02T03:30:00Z,PT15M,22.2,-104,80.3,15.3,22,0,0,22,21,22,28.1,65.1,0,993.5,277,2.2,78,0.31
2018-03-02T04:00:00Z,2018-03-02T03:45:00Z,PT15M,22.3,-106,80.6,15.1,34,0,0,34,33,34,28.3,63.6,0,993.8,273,2.2,75,0.31
2018-03-02T04:15:00Z,2018-03-02T04:00:00Z,PT15M,22.5,-108,68.1,14.9,69,0,0,69,67,69,28.5,62.1,0,994,269,2.2,72,0.31
2018-03-02T04:30:00Z,2018-03-02T04:15:00Z,PT15M,22.7,-110,70.7,14.7,82,0,0,82,80,82,28.7,60.6,0,994.3,264,2.2,69,0.31
2018-03-02T04:45:00Z,2018-03-02T04:30:00Z,PT15M,22.8,-112,65.9,14.5,112,0,0,112,109,112,28.9,59.2,0,994.5,260,2.2,65,0.31
2018-03-02T05:00:00Z,2018-03-02T04:45:00Z,PT15M,23,-114,65.7,14.3,135,0,0,135,131,135,29.2,57.9,0,994.8,256,2.3,62,0.31
2018-03-02T05:15:00Z,2018-03-02T05:00:00Z,PT15M,23.2,-117,52.1,14.1,213,0,0,213,207,213,29.4,56.5,0,995,252,2.3,59,0.31
2018-03-02T05:30:00Z,2018-03-02T05:15:00Z,PT15M,23.4,-119,56.3,13.9,213,0,0,213,207,213,29.6,55.2,0,995.2,248,2.4,56,0.31
2018-03-02T05:45:00Z,2018-03-02T05:30:00Z,PT15M,23.5,-122,82.1,13.7,96,0,0,96,94,96,29.8,53.9,0,995.5,244,2.4,53,0.31
2018-03-02T06:00:00Z,2018-03-02T05:45:00Z,PT15M,23.7,-125,85.9,13.5,83,0,0,83,81,83,30,52.7,0,995.7,241,2.5,50,0.31
2018-03-02T06:15:00Z,2018-03-02T06:00:00Z,PT15M,23.8,-128,88.9,13.3,70,0,0,70,68,70,30.2,51.8,0,995.8,238,2.5,48,0.31
2018-03-02T06:30:00Z,2018-03-02T06:15:00Z,PT15M,23.9,-132,95.5,13.2,30,0,0,30,29,30,30.3,51.3,0,995.7,234,2.5,45,0.31
2018-03-02T06:45:00Z,2018-03-02T06:30:00Z,PT15M,23.9,-136,95.1,13.1,35,0,0,35,34,35,30.4,50.7,0,995.6,231,2.5,43,0.31
2018-03-02T07:00:00Z,2018-03-02T06:45:00Z,PT15M,23.9,-141,94.1,12.9,44,0,0,44,42,44,30.4,50.2,0,995.5,228,2.4,40,0.31
2018-03-02T07:15:00Z,2018-03-02T07:00:00Z,PT15M,24,-145,95,12.8,39,0,0,39,38,39,30.5,49.7,0,995.4,224,2.4,38,0.31
2018-03-02T07:30:00Z,2018-03-02T07:15:00Z,PT15M,24,-151,94.7,12.7,43,0,0,43,41,43,30.6,49.1,0,995.3,221,2.4,37,0.31
2018-03-02T07:45:00Z,2018-03-02T07:30:00Z,PT15M,24,-157,96.3,12.5,31,0,0,31,30,31,30.7,48.6,0,995.2,217,2.4,35,0.31
2018-03-02T08:00:00Z,2018-03-02T07:45:00Z,PT15M,24.1,-163,97.6,12.4,25,0,0,25,24,25,30.8,48.1,0,995.1,214,2.5,34,0.31
2018-03-02T08:15:00Z,2018-03-02T08:00:00Z,PT15M,24.1,-169,96.4,12.3,35,0,0,35,34,35,30.9,47.6,0,995,211,2.5,33,0.31
2018-03-02T08:30:00Z,2018-03-02T08:15:00Z,PT15M,24.1,-176,92.7,12.1,62,0,0,62,60,62,31,47.1,0,995,207,2.5,33,0.31
2018-03-02T08:45:00Z,2018-03-02T08:30:00Z,PT15M,24.2,177,93,12,59,0,0,59,57,59,31.1,46.6,0,994.9,204,2.6,33,0.31
2018-03-02T09:00:00Z,2018-03-02T08:45:00Z,PT15M,24.2,170,96.5,11.9,29,0,0,29,28,29,31.2,46.2,0,994.8,202,2.6,33,0.31
2018-03-02T09:15:00Z,2018-03-02T09:00:00Z,PT15M,24.2,164,94.9,11.9,42,0,0,42,41,42,31.1,46.1,0,994.7,203,2.5,34,0.31
2018-03-02T09:30:00Z,2018-03-02T09:15:00Z,PT15M,24.2,157,93.3,12,55,0,0,55,53,55,31,46.6,0,994.5,208,2.2,35,0.31
2018-03-02T09:45:00Z,2018-03-02T09:30:00Z,PT15M,24.2,151,95.1,12.2,39,0,0,39,37,39,30.9,47,0,994.4,216,2,36,0.31
2018-03-02T10:00:00Z,2018-03-02T09:45:00Z,PT15M,24.2,146,93.8,12.3,48,0,0,48,47,48,30.7,47.5,0,994.2,224,1.9,38,0.31
2018-03-02T10:15:00Z,2018-03-02T10:00:00Z,PT15M,24.2,141,92.7,12.5,54,0,0,54,52,54,30.6,48,0,994.1,235,1.7,40,0.31
2018-03-02T10:30:00Z,2018-03-02T10:15:00Z,PT15M,24.2,137,90.5,12.6,67,0,0,67,65,67,30.5,48.4,0,993.9,246,1.7,42,0.31
2018-03-02T10:45:00Z,2018-03-02T10:30:00Z,PT15M,24.2,132,88.5,12.8,77,0,0,77,75,77,30.3,48.9,0,993.8,258,1.7,45,0.31
2018-03-02T11:00:00Z,2018-03-02T10:45:00Z,PT15M,24.2,129,89.4,12.9,67,0,0,67,65,67,30.2,49.4,0,993.7,269,1.8,47,0.31
2018-03-02T11:15:00Z,2018-03-02T11:00:00Z,PT15M,24.2,125,87.7,13.1,72,0,0,72,70,72,30.1,49.9,0,993.5,279,1.9,50,0.31
2018-03-02T11:30:00Z,2018-03-02T11:15:00Z,PT15M,24.2,122,84.9,13.2,81,0,0,81,79,81,29.9,50.4,0,993.4,287,2.1,53,0.31
2018-03-02T11:45:00Z,2018-03-02T11:30:00Z,PT15M,24.2,119,84,13.4,79,0,0,79,77,79,29.8,50.9,0,993.2,294,2.3,56,0.31
2018-03-02T12:00:00Z,2018-03-02T11:45:00Z,PT15M,24.2,117,89.8,13.5,45,0,0,45,44,45,29.7,51.4,0,993.1,299,2.6,59,0.31
2018-03-02T12:15:00Z,2018-03-02T12:00:00Z,PT15M,24.1,114,72.3,13.6,100,0,0,100,97,100,29.6,51.9,0,993.1,301,2.7,62,0.31
2018-03-02T12:30:00Z,2018-03-02T12:15:00Z,PT15M,24,112,37.7,13.7,206,0,0,206,201,206,29.5,52.5,0,993.1,301,2.8,65,0.31
2018-03-02T12:45:00Z,2018-03-02T12:30:00Z,PT15M,23.8,110,53.5,13.7,129,0,0,129,126,129,29.5,53.1,0,993.2,300,2.9,68,0.31
2018-03-02T13:00:00Z,2018-03-02T12:45:00Z,PT15M,23.7,108,54.4,13.7,97,0,0,97,94,97,29.5,53.7,0,993.3,300,3,71,0.31
2018-03-02T13:15:00Z,2018-03-02T13:00:00Z,PT15M,23.5,106,38.8,13.8,103,0,0,103,100,103,29.4,54.3,0,993.4,300,3,75,0.31
2018-03-02T13:30:00Z,2018-03-02T13:15:00Z,PT15M,23.4,104,51.6,13.8,59,0,0,59,57,59,29.4,54.9,0,993.4,299,3.1,78,0.31
2018-03-02T13:45:00Z,2018-03-02T13:30:00Z,PT15M,23.2,103,49.6,13.8,35,0,0,35,34,35,29.3,55.5,0,993.5,299,3.2,81,0.31
2018-03-02T14:00:00Z,2018-03-02T13:45:00Z,PT15M,23.1,101,24.6,13.9,30,0,0,30,30,30,29.3,56.1,0,993.6,298,3.2,85,0.31
2018-03-02T14:15:00Z,2018-03-02T14:00:00Z,PT15M,22.9,99,30,13.9,10,0,0,10,10,10,29.3,56.7,0,993.7,298,3.3,88,0.31
2018-03-02T14:30:00Z,2018-03-02T14:15:00Z,PT15M,22.8,98,38.3,13.9,0,0,0,0,0,0,29.2,57.4,0,993.7,298,3.4,91,0.31
2018-03-02T14:45:00Z,2018-03-02T14:30:00Z,PT15M,22.6,96,55.4,14,0,0,0,0,0,0,29.2,58,0,993.8,297,3.5,95,0.31
2018-03-02T15:00:00Z,2018-03-02T14:45:00Z,PT15M,22.5,95,68.3,14,0,0,0,0,0,0,29.1,58.7,0,993.9,297,3.5,98,0.31
2018-03-02T15:15:00Z,2018-03-02T15:00:00Z,PT15M,22.3,93,57.4,14.1,0,0,0,0,0,0,29.1,59.5,0,994,296,3.6,101,0.31
2018-03-02T15:30:00Z,2018-03-02T15:15:00Z,PT15M,22.2,92,56,14.2,0,0,0,0,0,0,29,60.3,0,994.1,296,3.5,105,0.31
2018-03-02T15:45:00Z,2018-03-02T15:30:00Z,PT15M,22.1,90,56.6,14.3,0,0,0,0,0,0,29,61.2,0,994.2,295,3.5,108,0.31
