Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
3/1/18 8:00,3/1/2018,8:00,204.517,246.646,60.706,0.0151765,67.973,0.01699325,21.936,0.005484,26.489,0.00662225
3/1/18 8:15,3/1/2018,8:15,198.285,254.538,58.056,0.014514,70.35,0.0175875,21.305,0.00532625,27.571,0.00689275
3/1/18 8:30,3/1/2018,8:30,263.876,346.534,78.666,0.0196665,96.687,0.02417175,28.924,0.007231,37.801,0.00945025
3/1/18 8:45,3/1/2018,8:45,283.326,372.241,83.93,0.0209825,104.114,0.0260285,31.008,0.007752,40.566,0.0101415
3/1/18 9:00,3/1/2018,9:00,241.79,324.657,71.456,0.017864,90.215,0.02255375,26.103,0.00652575,35.163,0.00879075
3/1/18 9:15,3/1/2018,9:15,327.181,433.743,97.773,0.02444325,120.497,0.03012425,35.954,0.0089885,46.96,0.01174
3/1/18 9:30,3/1/2018,9:30,286.797,405.891,84.889,0.02122225,112.415,0.02810375,31.405,0.00785125,44.2,0.01105
3/1/18 9:45,3/1/2018,9:45,344.351,493.266,102.231,0.02555775,137.182,0.0342955,38.004,0.009501,53.822,0.0134555
3/1/18 10:00,3/1/2018,10:00,449.256,619.878,131.298,0.0328245,171.098,0.0427745,49.783,0.01244575,67.049,0.01676225
3/1/18 10:15,3/1/2018,10:15,468.391,658.507,136.68,0.03417,180.611,0.04515275,51.374,0.0128435,70.611,0.01765275
3/1/18 10:30,3/1/2018,10:30,529.914,737.715,154.544,0.038636,202.349,0.05058725,58.377,0.01459425,79.149,0.01978725
3/1/18 10:45,3/1/2018,10:45,595.741,837.652,171.51,0.0428775,225.918,0.0564795,63.97,0.0159925,87.893,0.02197325
3/1/18 11:00,3/1/2018,11:00,420.217,609.942,120.549,0.03013725,165.281,0.04132025,44.829,0.01120725,64.844,0.016211
3/1/18 11:15,3/1/2018,11:15,303.846,457.197,89.241,0.02231025,125.187,0.03129675,32.62,0.008155,49.243,0.01231075
3/1/18 11:30,3/1/2018,11:30,279.748,408.606,81.584,0.020396,112.053,0.02801325,30.031,0.00750775,44.193,0.01104825
3/1/18 11:45,3/1/2018,11:45,282.573,434.761,82.822,0.0207055,119.238,0.0298095,30.417,0.00760425,47.013,0.01175325
3/1/18 12:00,3/1/2018,12:00,237.788,359.42,69.443,0.01736075,99.568,0.024892,25.299,0.00632475,39.04,0.00976
3/1/18 12:15,3/1/2018,12:15,355.849,543.544,104.345,0.02608625,151.042,0.0377605,38.602,0.0096505,58.807,0.01470175
3/1/18 12:30,3/1/2018,12:30,334.378,503.244,98.359,0.02458975,139.511,0.03487775,36.16,0.00904,54.46,0.013615
3/1/18 12:45,3/1/2018,12:45,388.968,573.626,113.667,0.02841675,158.686,0.0396715,42.341,0.01058525,62.126,0.0155315
3/1/18 13:00,3/1/2018,13:00,488.095,700.473,142.378,0.0355945,194.184,0.048546,53.891,0.01347275,75.805,0.01895125
3/1/18 13:15,3/1/2018,13:15,351.917,524.437,102.219,0.02555475,144.896,0.036224,38.239,0.00955975,56.932,0.014233
3/1/18 13:30,3/1/2018,13:30,262.152,408.683,76.78,0.019195,113.311,0.02832775,28.183,0.00704575,44.64,0.01116
3/1/18 13:45,3/1/2018,13:45,164.637,254.611,47.273,0.01181825,70.018,0.0175045,17.044,0.004261,27.515,0.00687875
3/1/18 14:00,3/1/2018,14:00,187.382,305.093,54.242,0.0135605,84.574,0.0211435,19.736,0.004934,33.258,0.0083145
3/1/18 14:15,3/1/2018,14:15,148.865,242.702,42.394,0.0105985,66.442,0.0166105,15.329,0.00383225,26.267,0.00656675
3/1/18 14:30,3/1/2018,14:30,155.996,245.713,44.523,0.01113075,67.5,0.016875,16.196,0.004049,26.652,0.006663
3/1/18 14:45,3/1/2018,14:45,126.833,196.074,35.558,0.0088895,53.094,0.0132735,12.811,0.00320275,20.987,0.00524675
3/1/18 15:00,3/1/2018,15:00,110.369,174.98,30.991,0.00774775,46.95,0.0117375,10.492,0.002623,18.708,0.004677
3/1/18 15:15,3/1/2018,15:15,100.713,162.814,28.035,0.00700875,43.451,0.01086275,8.895,0.00222375,17.366,0.0043415
3/1/18 15:30,3/1/2018,15:30,70.318,111.14,19.085,0.00477125,28.942,0.0072355,5.74,0.001435,11.618,0.0029045
3/1/18 15:45,3/1/2018,15:45,70.372,113.826,19.457,0.00486425,29.969,0.00749225,5.778,0.0014445,12.136,0.003034
3/1/18 16:00,3/1/2018,16:00,108.995,176.346,31.092,0.007773,48.035,0.01200875,10.6,0.00265,18.95,0.0047375
3/1/18 16:15,3/1/2018,16:15,90.04,143.453,25.16,0.00629,38.292,0.009573,8.549,0.00213725,15.147,0.00378675
3/1/18 16:30,3/1/2018,16:30,73.457,114.88,20.225,0.00505625,30.258,0.0075645,6.435,0.00160875,11.887,0.00297175
3/1/18 16:45,3/1/2018,16:45,101.82,145.001,28.971,0.00724275,39.025,0.00975625,9.822,0.0024555,14.81,0.0037025
3/1/18 17:00,3/1/2018,17:00,133.012,177.616,38.246,0.0095615,47.97,0.0119925,13.041,0.00326025,18.469,0.00461725
3/1/18 17:15,3/1/2018,17:15,68.535,87.564,18.893,0.00472325,22.332,0.005583,5.986,0.0014965,8.805,0.00220125
3/1/18 17:30,3/1/2018,17:30,42.049,54.474,10.505,0.00262625,13.235,0.00330875,2.52,0.00063,4.926,0.0012315
3/1/18 17:45,3/1/2018,17:45,17.266,26.428,3.338,0.0008345,4.409,0.00110225,0.778,0.0001945,2.918,0.0007295
3/1/18 18:00,3/1/2018,18:00,0,9.231,0,0,2.11,0.0005275,0,0,2.64,0.00066
3/1/18 18:15,3/1/2018,18:15,0,0,0,0,0,0,0,0,0,0
3/1/18 18:30,3/1/2018,18:30,0,0,0,0,0,0,0,0,0,0
3/1/18 18:45,3/1/2018,18:45,0,0,0,0,0,0,0,0,0,0
3/1/18 19:00,3/1/2018,19:00,0,0,0,0,0,0,0,0,0,0
3/1/18 19:15,3/1/2018,19:15,0,0,0,0,0,0,0,0,0,0
3/1/18 19:30,3/1/2018,19:30,0,0,0,0,0,0,0,0,0,0
3/1/18 19:45,3/1/2018,19:45,0,0,0,0,0,0,0,0,0,0
3/1/18 20:00,3/1/2018,20:00,0,0,0,0,0,0,0,0,0,0
3/1/18 20:15,3/1/2018,20:15,0,0,0,0,0,0,0,0,0,0
3/1/18 20:30,3/1/2018,20:30,0,0,0,0,0,0,0,0,0,0
3/1/18 20:45,3/1/2018,20:45,0,0,0,0,0,0,0,0,0,0
3/1/18 21:00,3/1/2018,21:00,0,0,0,0,0,0,0,0,0,0
3/1/18 21:15,3/1/2018,21:15,0,0,0,0,0,0,0,0,0,0
3/1/18 21:30,3/1/2018,21:30,0,0,0,0,0,0,0,0,0,0
3/1/18 21:45,3/1/2018,21:45,0,0,0,0,0,0,0,0,0,0
3/1/18 22:00,3/1/2018,22:00,0,0,0,0,0,0,0,0,0,0
3/1/18 22:15,3/1/2018,22:15,0,0,0,0,0,0,0,0,0,0
3/1/18 22:30,3/1/2018,22:30,0,0,0,0,0,0,0,0,0,0
3/1/18 22:45,3/1/2018,22:45,0,0,0,0,0,0,0,0,0,0
3/1/18 23:00,3/1/2018,23:00,0,0,0,0,0,0,0,0,0,0
3/1/18 23:15,3/1/2018,23:15,0,0,0,0,0,0,0,0,0,0
3/1/18 23:30,3/1/2018,23:30,0,0,0,0,0,0,0,0,0,0
3/1/18 23:45,3/1/2018,23:45,0,0,0,0,0,0,0,0,0,0
3/2/18 0:00,3/1/2018,0:00,0,0,0,0,0,0,0,0,0,0
3/2/18 0:15,3/2/2018,0:15,0,0,0,0,0,0,0,0,0,0
3/2/18 0:30,3/2/2018,0:30,0,0,0,0,0,0,0,0,0,0
3/2/18 0:45,3/2/2018,0:45,0,0,0,0,0,0,0,0,0,0
3/2/18 1:00,3/2/2018,1:00,0,0,0,0,0,0,0,0,0,0
3/2/18 1:15,3/2/2018,1:15,0,0,0,0,0,0,0,0,0,0
3/2/18 1:30,3/2/2018,1:30,0,0,0,0,0,0,0,0,0,0
3/2/18 1:45,3/2/2018,1:45,0,0,0,0,0,0,0,0,0,0
3/2/18 2:00,3/2/2018,2:00,0,0,0,0,0,0,0,0,0,0
3/2/18 2:15,3/2/2018,2:15,0,0,0,0,0,0,0,0,0,0
3/2/18 2:30,3/2/2018,2:30,0,0,0,0,0,0,0,0,0,0
3/2/18 2:45,3/2/2018,2:45,0,0,0,0,0,0,0,0,0,0
3/2/18 3:00,3/2/2018,3:00,0,0,0,0,0,0,0,0,0,0
3/2/18 3:15,3/2/2018,3:15,0,0,0,0,0,0,0,0,0,0
3/2/18 3:30,3/2/2018,3:30,0,0,0,0,0,0,0,0,0,0
3/2/18 3:45,3/2/2018,3:45,0,0,0,0,0,0,0,0,0,0
3/2/18 4:00,3/2/2018,4:00,0,0,0,0,0,0,0,0,0,0
3/2/18 4:15,3/2/2018,4:15,0,0,0,0,0,0,0,0,0,0
3/2/18 4:30,3/2/2018,4:30,0,0,0,0,0,0,0,0,0,0
3/2/18 4:45,3/2/2018,4:45,0,0,0,0,0,0,0,0,0,0
3/2/18 5:00,3/2/2018,5:00,0,0,0,0,0,0,0,0,0,0
3/2/18 5:15,3/2/2018,5:15,0,0,0,0,0,0,0,0,0,0
3/2/18 5:30,3/2/2018,5:30,0,0,0,0,0,0,0,0,0,0
3/2/18 5:45,3/2/2018,5:45,0,0,0,0,0,0,0,0,0,0
3/2/18 6:00,3/2/2018,6:00,0,0,0,0,0,0,0,0,0,0
3/2/18 6:15,3/2/2018,6:15,0,0,0,0,0,0,0,0,0,0
3/2/18 6:30,3/2/2018,6:30,0,0,0,0,0,0,0,0,0,0
3/2/18 6:45,3/2/2018,6:45,0,0,0,0,0,0,0,0,0,0
3/2/18 7:00,3/2/2018,7:00,9.186,15.611,0,0,0,0,0,0,0,0
3/2/18 7:15,3/2/2018,7:15,13.991,23.761,0,0,0,0,0,0,0,0
3/2/18 7:30,3/2/2018,7:30,32.804,54.873,9.32,0.00233,15.316,0.003829,2.883,0.00072075,6.664,0.001666
3/2/18 7:45,3/2/2018,7:45,48.893,85.938,13.374,0.0033435,22.365,0.00559125,3.981,0.00099525,8.867,0.00221675
3/2/18 8:00,3/2/2018,8:00,52.889,90.83,14.684,0.003671,23.744,0.005936,4.862,0.0012155,9.852,0.002463
3/2/18 8:15,3/2/2018,8:15,93.333,160.831,26.699,0.00667475,43.671,0.01091775,9.959,0.00248975,17.89,0.0044725
3/2/18 8:30,3/2/2018,8:30,91.781,151.266,26.119,0.00652975,40.896,0.010224,9.362,0.0023405,16.632,0.004158
3/2/18 8:45,3/2/2018,8:45,89.995,151.72,25.709,0.00642725,40.658,0.0101645,9.742,0.0024355,16.855,0.00421375
3/2/18 9:00,3/2/2018,9:00,117.464,184.558,33.77,0.0084425,50.355,0.01258875,12.802,0.0032005,20.844,0.005211
3/2/18 9:15,3/2/2018,9:15,162.731,255.824,47.312,0.011828,70.884,0.017721,17.955,0.00448875,29.013,0.00725325
3/2/18 9:30,3/2/2018,9:30,112.511,202.091,32.522,0.0081305,55.314,0.0138285,11.801,0.00295025,22.378,0.0055945
3/2/18 9:45,3/2/2018,9:45,101.283,179.545,29.308,0.007327,48.84,0.01221,10.881,0.00272025,19.963,0.00499075
3/2/18 10:00,3/2/2018,10:00,121.915,219.938,35.381,0.00884525,60.652,0.015163,12.569,0.00314225,24.543,0.00613575
3/2/18 10:15,3/2/2018,10:15,109.84,199.971,31.595,0.00789875,54.845,0.01371125,11.872,0.002968,22.262,0.0055655
3/2/18 10:30,3/2/2018,10:30,99.647,179.518,28.438,0.0071095,48.803,0.01220075,10.508,0.002627,20.035,0.00500875
3/2/18 10:45,3/2/2018,10:45,88.389,156.898,25.17,0.0062925,42.395,0.01059875,8.583,0.00214575,17.493,0.00437325
3/2/18 11:00,3/2/2018,11:00,85.094,136.492,24.197,0.00604925,36.784,0.009196,8.133,0.00203325,15.482,0.0038705
3/2/18 11:15,3/2/2018,11:15,88.605,141.436,24.89,0.0062225,38.614,0.0096535,9.251,0.00231275,16.418,0.0041045
3/2/18 11:30,3/2/2018,11:30,58.926,96.337,15.956,0.003989,24.763,0.00619075,5.531,0.00138275,11.11,0.0027775
3/2/18 11:45,3/2/2018,11:45,51.769,92.732,13.852,0.003463,23.983,0.00599575,4.483,0.00112075,11.004,0.002751
3/2/18 12:00,3/2/2018,12:00,56.878,111.019,15.539,0.00388475,29.531,0.00738275,5.696,0.001424,13.421,0.00335525
3/2/18 12:15,3/2/2018,12:15,76.408,145.449,21.15,0.0052875,39.471,0.00986775,7.919,0.00197975,17.567,0.00439175
3/2/18 12:30,3/2/2018,12:30,61.812,128.236,16.984,0.004246,34.595,0.00864875,6.295,0.00157375,15.459,0.00386475
3/2/18 12:45,3/2/2018,12:45,37.242,71.404,9.365,0.00234125,18.209,0.00455225,3.594,0.0008985,8.577,0.00214425
3/2/18 13:00,3/2/2018,13:00,37.527,77.98,7.821,0.00195525,19.746,0.0049365,3.166,0.0007915,9.245,0.00231125
3/2/18 13:15,3/2/2018,13:15,44.599,99.935,11.816,0.002954,26.047,0.00651175,3.777,0.00094425,11.654,0.0029135
3/2/18 13:30,3/2/2018,13:30,39.99,94.808,10.415,0.00260375,24.71,0.0061775,3.573,0.00089325,11.415,0.00285375
3/2/18 13:45,3/2/2018,13:45,38.919,81.55,9.694,0.0024235,20.878,0.0052195,3.062,0.0007655,9.491,0.00237275
3/2/18 14:00,3/2/2018,14:00,59.754,126.822,16.101,0.00402525,33.523,0.00838075,5.047,0.00126175,15.016,0.003754
3/2/18 14:15,3/2/2018,14:15,71.375,149.377,19.637,0.00490925,40.529,0.01013225,7.362,0.0018405,17.779,0.00444475
3/2/18 14:30,3/2/2018,14:30,82.6,164.961,22.821,0.00570525,45.112,0.011278,8.751,0.00218775,19.249,0.00481225
3/2/18 14:45,3/2/2018,14:45,82.301,179.918,22.648,0.005662,49.729,0.01243225,8.572,0.002143,20.828,0.005207
3/2/18 15:00,3/2/2018,15:00,68.562,116.3,18.549,0.00463725,31.338,0.0078345,7.02,0.001755,13.277,0.00331925
3/2/18 15:15,3/2/2018,15:15,81.063,178.363,22.466,0.0056165,49.497,0.01237425,7.987,0.00199675,20.872,0.005218
3/2/18 15:30,3/2/2018,15:30,39.085,69.466,10.083,0.00252075,17.967,0.00449175,3.215,0.00080375,7.513,0.00187825
3/2/18 15:45,3/2/2018,15:45,43.873,75.207,11.409,0.00285225,19.612,0.004903,2.941,0.00073525,8.619,0.00215475
3/2/18 16:00,3/2/2018,16:00,76.062,135.835,20.772,0.005193,37.152,0.009288,5.704,0.001426,15.632,0.003908
3/2/18 16:15,3/2/2018,16:15,83.548,148.487,22.718,0.0056795,40.964,0.010241,8.736,0.002184,16.8,0.0042
3/2/18 16:30,3/2/2018,16:30,52.609,80.972,13.782,0.0034455,21.099,0.00527475,5.245,0.00131125,8.168,0.002042
3/2/18 16:45,3/2/2018,16:45,41.922,73.337,10.944,0.002736,19.129,0.00478225,3.088,0.000772,7.836,0.001959
3/2/18 17:00,3/2/2018,17:00,41.269,81.863,10.499,0.00262475,21.487,0.00537175,3.461,0.00086525,8.791,0.00219775
3/2/18 17:15,3/2/2018,17:15,37.558,70.892,8.644,0.002161,18.482,0.0046205,2.973,0.00074325,7.392,0.001848
3/2/18 17:30,3/2/2018,17:30,30.667,57.068,7.524,0.001881,14.204,0.003551,2.183,0.00054575,5.88,0.00147
3/2/18 17:45,3/2/2018,17:45,12.412,26.659,2.682,0.0006705,6.146,0.0015365,0.471,0.00011775,3.065,0.00076625
3/2/18 18:00,3/2/2018,18:00,0,0,0,0,0,0,0,0,0,0
3/2/18 18:15,3/2/2018,18:15,0,0,0,0,0,0,0,0,0,0
3/2/18 18:30,3/2/2018,18:30,0,0,0,0,0,0,0,0,0,0
3/2/18 18:45,3/2/2018,18:45,0,0,0,0,0,0,0,0,0,0
3/2/18 19:00,3/2/2018,19:00,0,0,0,0,0,0,0,0,0,0
3/2/18 19:15,3/2/2018,19:15,0,0,0,0,0,0,0,0,0,0
3/2/18 19:30,3/2/2018,19:30,0,0,0,0,0,0,0,0,0,0
3/2/18 19:45,3/2/2018,19:45,0,0,0,0,0,0,0,0,0,0
3/2/18 20:00,3/2/2018,20:00,0,0,0,0,0,0,0,0,0,0
3/2/18 20:15,3/2/2018,20:15,0,0,0,0,0,0,0,0,0,0
3/2/18 20:30,3/2/2018,20:30,0,0,0,0,0,0,0,0,0,0
3/2/18 20:45,3/2/2018,20:45,0,0,0,0,0,0,0,0,0,0
3/2/18 21:00,3/2/2018,21:00,0,0,0,0,0,0,0,0,0,0
3/2/18 21:15,3/2/2018,21:15,0,0,0,0,0,0,0,0,0,0
3/2/18 21:30,3/2/2018,21:30,0,0,0,0,0,0,0,0,0,0
3/2/18 21:45,3/2/2018,21:45,0,0,0,0,0,0,0,0,0,0
3/2/18 22:00,3/2/2018,22:00,0,0,0,0,0,0,0,0,0,0
3/2/18 22:15,3/2/2018,22:15,0,0,0,0,0,0,0,0,0,0
3/2/18 22:30,3/2/2018,22:30,0,0,0,0,0,0,0,0,0,0
3/2/18 22:45,3/2/2018,22:45,0,0,0,0,0,0,0,0,0,0
3/2/18 23:00,3/2/2018,23:00,0,0,0,0,0,0,0,0,0,0
3/2/18 23:15,3/2/2018,23:15,0,0,0,0,0,0,0,0,0,0
3/2/18 23:30,3/2/2018,23:30,0,0,0,0,0,0,0,0,0,0
3/2/18 23:45,3/2/2018,23:45,0,0,0,0,0,0,0,0,0,0
3/3/18 0:00,3/2/2018,0:00,0,0,0,0,0,0,0,0,0,0
3/3/18 0:15,3/3/2018,0:15,0,0,0,0,0,0,0,0,0,0
3/3/18 0:30,3/3/2018,0:30,0,0,0,0,0,0,0,0,0,0
3/3/18 0:45,3/3/2018,0:45,0,0,0,0,0,0,0,0,0,0
3/3/18 1:00,3/3/2018,1:00,0,0,0,0,0,0,0,0,0,0
3/3/18 1:15,3/3/2018,1:15,0,0,0,0,0,0,0,0,0,0
3/3/18 1:30,3/3/2018,1:30,0,0,0,0,0,0,0,0,0,0
3/3/18 1:45,3/3/2018,1:45,0,0,0,0,0,0,0,0,0,0
3/3/18 2:00,3/3/2018,2:00,0,0,0,0,0,0,0,0,0,0
3/3/18 2:15,3/3/2018,2:15,0,0,0,0,0,0,0,0,0,0
3/3/18 2:30,3/3/2018,2:30,0,0,0,0,0,0,0,0,0,0
3/3/18 2:45,3/3/2018,2:45,0,0,0,0,0,0,0,0,0,0
3/3/18 3:00,3/3/2018,3:00,0,0,0,0,0,0,0,0,0,0
3/3/18 3:15,3/3/2018,3:15,0,0,0,0,0,0,0,0,0,0
3/3/18 3:30,3/3/2018,3:30,0,0,0,0,0,0,0,0,0,0
3/3/18 3:45,3/3/2018,3:45,0,0,0,0,0,0,0,0,0,0
3/3/18 4:00,3/3/2018,4:00,0,0,0,0,0,0,0,0,0,0
3/3/18 4:15,3/3/2018,4:15,0,0,0,0,0,0,0,0,0,0
3/3/18 4:30,3/3/2018,4:30,0,0,0,0,0,0,0,0,0,0
3/3/18 4:45,3/3/2018,4:45,0,0,0,0,0,0,0,0,0,0
3/3/18 5:00,3/3/2018,5:00,0,0,0,0,0,0,0,0,0,0
3/3/18 5:15,3/3/2018,5:15,0,0,0,0,0,0,0,0,0,0
3/3/18 5:30,3/3/2018,5:30,0,0,0,0,0,0,0,0,0,0
3/3/18 5:45,3/3/2018,5:45,0,0,0,0,0,0,0,0,0,0
3/3/18 6:00,3/3/2018,6:00,0,0,0,0,0,0,0,0,0,0
3/3/18 6:15,3/3/2018,6:15,0,0,0,0,0,0,0,0,0,0
3/3/18 6:30,3/3/2018,6:30,0,0,0,0,0,0,0,0,0,0
3/3/18 6:45,3/3/2018,6:45,12.861,17.932,2.49,0.0006225,4.925,0.00123125,0.595,0.00014875,2.731,0.00068275
3/3/18 7:00,3/3/2018,7:00,39.971,49.308,10.474,0.0026185,12.95,0.0032375,3.488,0.000872,5.31,0.0013275
3/3/18 7:15,3/3/2018,7:15,53.409,74.591,14.996,0.003749,20.471,0.00511775,4.715,0.00117875,8.107,0.00202675
3/3/18 7:30,3/3/2018,7:30,92.915,125.362,27.026,0.0067565,36.203,0.00905075,9.991,0.00249775,14.577,0.00364425
3/3/18 7:45,3/3/2018,7:45,153.417,197.965,44.696,0.011174,58.355,0.01458875,16.718,0.0041795,22.887,0.00572175
3/3/18 8:00,3/3/2018,8:00,199.287,261.482,58.051,0.01451275,77.42,0.019355,21.904,0.005476,30.29,0.0075725
3/3/18 8:15,3/3/2018,8:15,263.697,355.33,77.49,0.0193725,104.907,0.02622675,29.414,0.0073535,40.959,0.01023975
3/3/18 8:30,3/3/2018,8:30,314.461,437.702,93.401,0.02335025,127.673,0.03191825,35.301,0.00882525,50.184,0.012546
3/3/18 8:45,3/3/2018,8:45,359.062,513.325,106.234,0.0265585,148.753,0.03718825,40.61,0.0101525,58.451,0.01461275
3/3/18 9:00,3/3/2018,9:00,397.477,581.257,116.52,0.02913,167.483,0.04187075,45.189,0.01129725,65.694,0.0164235
3/3/18 9:15,3/3/2018,9:15,433.549,645.72,125.62,0.031405,185.253,0.04631325,49.217,0.01230425,72.065,0.01801625
3/3/18 9:30,3/3/2018,9:30,466.111,702.829,134.753,0.03368825,201.198,0.0502995,52.649,0.01316225,77.758,0.0194395
3/3/18 9:45,3/3/2018,9:45,496.49,757.531,143.932,0.035983,215.452,0.053863,55.509,0.01387725,83.026,0.0207565
3/3/18 10:00,3/3/2018,10:00,517.713,796.725,150.942,0.0377355,224.343,0.05608575,57.413,0.01435325,86.284,0.021571
3/3/18 10:15,3/3/2018,10:15,547.34,852.677,158.961,0.03974025,238.008,0.059502,56.937,0.01423425,91.673,0.02291825
3/3/18 10:30,3/3/2018,10:30,569.368,893.584,165.451,0.04136275,247.342,0.0618355,61.633,0.01540825,95.059,0.02376475
3/3/18 10:45,3/3/2018,10:45,588.677,930.615,171.422,0.0428555,256.41,0.0641025,52.936,0.013234,98.412,0.024603
3/3/18 11:00,3/3/2018,11:00,597.354,947.962,172.142,0.0430355,260.266,0.0650665,48.84,0.01221,99.998,0.0249995
3/3/18 11:15,3/3/2018,11:15,622.354,989.891,180.12,0.04503,271.463,0.06786575,47.178,0.0117945,104.229,0.02605725
3/3/18 11:30,3/3/2018,11:30,631.821,"1,010.44",182.621,0.04565525,277.047,0.06926175,52.454,0.0131135,106.584,0.026646
3/3/18 11:45,3/3/2018,11:45,635.466,"1,020.15",183.61,0.0459025,278.894,0.0697235,49.278,0.0123195,107.434,0.0268585
3/3/18 12:00,3/3/2018,12:00,646.197,"1,040.84",187.268,0.046817,285.467,0.07136675,49.178,0.0122945,109.876,0.027469
3/3/18 12:15,3/3/2018,12:15,645.938,"1,043.18",186.759,0.04668975,286.372,0.071593,49.358,0.0123395,110.087,0.02752175
3/3/18 12:30,3/3/2018,12:30,646.202,"1,043.06",188.082,0.0470205,287.26,0.071815,47.707,0.01192675,110.569,0.02764225
3/3/18 12:45,3/3/2018,12:45,644.883,"1,041.46",187.582,0.0468955,286.671,0.07166775,50.035,0.01250875,110.086,0.0275215
3/3/18 13:00,3/3/2018,13:00,640.707,"1,032.63",186.246,0.0465615,285.191,0.07129775,50.994,0.0127485,109.557,0.02738925
3/3/18 13:15,3/3/2018,13:15,632.341,"1,015.08",183.393,0.04584825,279.872,0.069968,50.226,0.0125565,108.256,0.027064
3/3/18 13:30,3/3/2018,13:30,619.424,992.812,180.918,0.0452295,275.607,0.06890175,47.854,0.0119635,106.72,0.02668
3/3/18 13:45,3/3/2018,13:45,607.485,971.87,177.289,0.04432225,270.321,0.06758025,51.333,0.01283325,104.669,0.02616725
3/3/18 14:00,3/3/2018,14:00,590.589,942.118,172.406,0.0431015,262.427,0.06560675,49.44,0.01236,101.655,0.02541375
3/3/18 14:15,3/3/2018,14:15,570.355,907.081,166.156,0.041539,253.164,0.063291,49.271,0.01231775,97.621,0.02440525
3/3/18 14:30,3/3/2018,14:30,544.769,861.142,159.528,0.039882,242.332,0.060583,47.209,0.01180225,93.713,0.02342825
3/3/18 14:45,3/3/2018,14:45,519.704,816.32,152.696,0.038174,230.547,0.05763675,46.973,0.01174325,89.416,0.022354
3/3/18 15:00,3/3/2018,15:00,495.541,773.374,145.581,0.03639525,218.511,0.05462775,53.175,0.01329375,84.401,0.02110025
3/3/18 15:15,3/3/2018,15:15,465.545,720.26,136.876,0.034219,204.443,0.05111075,49.657,0.01241425,78.868,0.019717
